course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 MATH30,5.0,4.0,No,"Awesome prof! Very knowledgeable and always willing to answer questions. Tests are hard. Doesn't care about homework and attendance very much. Generally your final grade determines your overall grade. Class might be dull for someone, because he does many proofs, but these proofs help you to understand maths a lot better",Michael O'Neill ,Mathematics department,,,,,,awesome prof knowledgeable always willing answer question test hard doesnt care homework attendance much generally final grade determines overall grade class might dull someone many proof proof help understand math lot better,
 MATH32H,4.0,4.0,Yes,"Prof. O'Neill is tough, but very helpful and definitely knows his stuff. Do not take his class if you don't like math; if you love it you'll probably really enjoy it, but be  prepared to WORK and go to office hours a lot. If you put in a reasonable amount of effort and ask for help when you need it, an A should not be far out of sight.",Michael O'Neill ,Mathematics department,,,,,,prof oneill tough helpful definitely know stuff take class dont like math love youll probably really enjoy prepared work go office hour lot put reasonable amount effort ask help need far sight,
 CALC3,5.0,3.0,Yes,Knows his stuff...,Michael O'Neill ,Mathematics department,,,,,,know stuff,
 MATH32H,3.5,2.0,Yes,"He occasionally loses the class in his lectures with his brilliance, but his willingness to run weekly nighttime study sessions to supplement his office hours makes the class more than reasonable. The midterms are completely outlined with emphasis on concepts rather than calculus or algebra tricks.",Michael O'Neill ,Mathematics department,,,,,,occasionally loses class lecture brilliance willingness run weekly nighttime study session supplement office hour make class reasonable midterm completely outlined emphasis concept rather calculus algebra trick,
 MATH151,5.0,4.0,Yes,"he's definitely not one of the easy teachers, but he is really helpful during office hours and is very willing to work problems with students. If you work hard, it's not impossible to get good grades in his class/",Michael O'Neill ,Mathematics department,,,,,,he definitely one easy teacher really helpful office hour willing work problem student work hard impossible get good grade class,
 MATH32,4.0,1.0,,the coolest teacher you will ever find in a math class.,Michael O'Neill ,Mathematics department,,,,,,coolest teacher ever find math class,
 MATH32,4.5,4.0,,"You have to work your a.. off, but it is worth it.  Go to his office hours.  He is extremely helpful and wants you to succeed.",Michael O'Neill ,Mathematics department,,,,,,work worth go office hour extremely helpful want succeed,
 MATH32,3.5,3.0,,"provides reasonable explanations for his reasonable examples.  the book does a pretty nice job of re-explaining everything, and he is happy to give an alternate explanation at any of the review sessions or during his office hours.",Michael O'Neill ,Mathematics department,,,,,,provides reasonable explanation reasonable example book pretty nice job reexplaining everything happy give alternate explanation review session office hour,
 CALC2,4.0,4.0,,"Great Prof, simply the best math or science prof that I have ever taken, but there is one thing that you MUST do if you take an O'neill class:
 
 GO TO HIS OFFICE HOURS!!! 
 
 I learned nothing in class, but everything in his office.  He is a great 1 on 1 teacher, just bring your homework in and try it with him.",Michael O'Neill ,Mathematics department,,,,,,great prof simply best math science prof ever taken one thing must take oneill class go office hour learned nothing class everything office great teacher bring homework try,
 MATH135,5.0,5.0,,Very cool guy,Michael O'Neill ,Mathematics department,,,Mandatory,B,,cool guy,3.0
 MATH31,2.5,5.0,,"This is fav O'Neil horror story: he used three boards to show how to integreate with series and after that when no one understood, he did a problem which took up a notebook paper-sized space. This man is way too smart for his own good. He should stop teaching lower division class. Even math majors avoid his classes.",Michael O'Neill ,Mathematics department,,,,,,fav oneil horror story used three board show integreate series one understood problem took notebook papersized space man way smart good stop teaching lower division class even math major avoid class,
 CALC31,2.0,4.0,,"Caters to the brainiacs. If you aren't completely ready for Calc 31, don't take it with him.",Michael O'Neill ,Mathematics department,,,Mandatory,A,,caters brainiac arent completely ready calc dont take,4.0
 CALC31,1.5,5.0,,Smart.  Can't explain things well enough if you're not super brainy in math.,Michael O'Neill ,Mathematics department,,,,,,smart cant explain thing well enough youre super brainy math,
 MATH31,1.0,5.0,,"literally the worst teacher i have ever had, he couldnt teach and just had us to do homework for learning. i truly hope that no one has the bad luck to ever be in one of his classes. i cant understand how he is even a teacher at CMC or ANYWHERE!",Michael O'Neill ,Mathematics department,,,,,,literally worst teacher ever couldnt teach u homework learning truly hope one bad luck ever one class cant understand even teacher cmc anywhere,
 MATH31,5.0,4.0,,"Great math professor, only problem is that he is rather hard.  He makes you learn the material by testing the hell out of you but is VERY willing to help and is GREAT in office hours.  Take O'Neill if you really want to learn the subject and are willing to attend his office hours (important!)",Michael O'Neill ,Mathematics department,,,,,,great math professor problem rather hard make learn material testing hell willing help great office hour take oneill really want learn subject willing attend office hour important,
 MATH31,3.0,5.0,,"Very hard tests, a lot of homework, he's willing to help you if you ask.",Michael O'Neill ,Mathematics department,,,Mandatory,Not_Sure_Yet,,hard test lot homework he willing help ask,
 MATH90,1.5,5.0,,Not a very personable teacher.  Though willing to help the book sucks and his tests are very hard.,Michael O'Neill ,Mathematics department,,,,,,personable teacher though willing help book suck test hard,
 MATH90,5.0,4.0,,O'Neill was the best professor I've ever had.  He is truly dedicated to the subject of mathematics.  He is also dead sexy.,Michael O'Neill ,Mathematics department,,,,,,oneill best professor ive ever truly dedicated subject mathematics also dead sexy,
 MATH30,4.5,3.0,,"MOniell is definitely very fair when it comes to grading, you can tell he wants people to get the math. He will devote entire class sessions to explaining problems you don't understand. Tons of office hours too.",Michael O'Neill ,Mathematics department,,,,,,moniell definitely fair come grading tell want people get math devote entire class session explaining problem dont understand ton office hour,
