course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 GOV20,5.0,3.0,Yes,Yes,,Yes,"Prof Muravchik is one of the best teachers I've ever had. As someone with zero background in American politics, she was so understanding, and willing to lend her time to answer all questions. If you genuinely try, she will do everything she can to get you to an A. Would recommend her 10000%. So intelligent and amazing.",Stephanie Muravchik ,Government department,Mandatory,
 MATH30,2.0,4.0,,,,Yes,"Not a good professor. He wants you to understand, but his teaching style isn't good. His midterms are hard and he doesn't curve the class, so no only is it hard, but its also tough to do well in.",David Krumm ,Mathematics department,,
 CIV20,1.5,4.0,,,,Yes,"Aimaq took a required GE and turned it into one of the most intellectually stimulating classes I have taken at the 5Cs.  I didn't always agree with her POV, but she challenged my views and made me rethink my assumptions about the subject matter.  You might not get the easy A you would with another professor, but it will be worth it.",Jasmine Aimaq ,Civilization department,,
 PHIL106,5.0,4.0,Yes,Yes,,Yes,"I took FHS and Kant with Kreines, and I must say they are by far the best courses I've taken. Kreines not only teaches philosophy, but also hones the skills how to think in philosophy. He really pushes you on papers, but that doesn't mean you can't get good grades, and definitely not the reason not to take his class!!!",James Kreines ,Philosophy department,Mandatory,
 GOV20,4.0,3.0,Yes,Yes,,Yes,Intelligent. Seriously cares about her students. Fair grader and is very clear in terms of grading and expectations for her students. Super helpful during office hours! Also this sounds odd but I just can't help but envision her as this loving and motherly figure- simply the best! Would definitely take another class with her.,Lisa Koch ,Government department,Mandatory,
 BIOL173,5.0,2.0,Yes,,,No,"Really amazing professor. If you have a chance to take a class with him, do. Probably one of the best lecturers I've ever met, let alone at Keck. ",Patrick Ferree ,Biology department,Mandatory,
 PHIL118,4.5,5.0,,,,No,"Locke is a difficult professor but totally worth it. He is really dedicated to his students and really good in office hours. He expects a lot, but if you're interested in Philosophy he's awesome. Also, extremely clear when you see him during office hours.",Dustin Locke ,Philosophy department,,
 GOV20,3.0,3.0,Yes,,B+,Yes,Really nice and interesting person. I recommend you go to lunch with him when he offers. There's a good amount of reading in the beginning but it gets easier. Had daily quizzes and then daily debates. We read a lot of supreme court cases.,Jay Martin ,Government department,,
 SPEECH61,4.0,1.0,,,,,"He is absolutely crazy.  A very eccentric debate coach who will ramble on, literally for hours on any subject.  Amusing and interesting, he's a good coach, but when he gets into more advanced debate techniques he is almost unintelligible.",John Meany ,Speech department,,
 PHIL20,5.0,2.0,Yes,Yes,,No,"Literally my favorite class this semester. If you actually participate it can be hilarious, inspirational and awesome. Pretty good guy, but tough grader so just go meet with him. Would 100% take again.",Gregory Antill ,Philosophy department,Mandatory,
 HIST82,5.0,3.0,,,,,"Wonderful teacher!  Caring, super smart, and very helpful. She picks wonderful reading materials.",Diana Selig ,History department,,
 GOV101,5.0,4.0,,,,,"Best prof and class I've ever taken.  He requires concise writing, which is useful in non-academic settings.",John J. Pitney ,Government department,,
 GOV20,5.0,3.0,Yes,Yes,A,Yes,Miller's a straightforward and reasonable professor. He's also really approachable during office hours. If you put in the effort and do some reading you'll do well. I'd recommend him for GOV20!,Ken Miller ,Government department,,
 LEADERSHIP,5.0,3.0,,,,,"great professor. Probably the best I've had at CMC.  He has a very good reputation in his field, and completely deserves it.  Discuss case studies in class, making the learing very applicable.  He made class low stress and easy to participate with.",Jay Conger ,Psychology department,,
 ECON50,5.0,3.0,Yes,Yes,,Yes,Great class!,Ricardo Fernholz ,Economics department,Mandatory,
 GOV020H,5.0,3.0,Yes,,,Yes,Best sense of humor I've ever seen in a professor. Personalized essay prompts actually make writing essays fun!,John J. Pitney ,Government department,,
 GOV12SOMETHING,5.0,2.0,,,,,He's awesome! So funny. Just a big happy man who doesn't stop smiling.,Andrew Busch ,Government department,,
 ECON050,5.0,2.0,,,,Yes,"Evans is THE professor for intro econ. Her lectures build on the book and are clear. Assessments(2 midterms, final, and occasional written and online homework) are more than reasonable. The textbook is online; lots of online practice. She's really sweet and approachable too.  Real-world application. If you try, you should at least get a B.",Mary Evans ,Economics department,,
 GOV70,5.0,2.0,Yes,Yes,,No,"Prof Branch was new this semester & was amazing; he brings a younger teaching style & perspective that I felt I didn't get with other gov profs. For example, he was very conscious of & made a point to note the gender bias in the works we read; as a female student, this was very refreshing. He was super accommodating & kind, def take a class w him!",Jordan Branch ,Government department,,Yes
 BIO044,2.0,3.0,Yes,No,,Yes,"Gilbert cares a lot about her students, and you can tell. But she seems pretty disorganized and wasn't very clear about what she expects from us (which makes the tests difficult). However, she seems to be trying to improve the class, so hopefully next year she will have a better idea of how to teach.",Princess Gilbert ,Biology department,,
 ECON135,5.0,4.0,Yes,Yes,,No,"No homework, good professor, and clear grading criteria. Class is just hard because it is just midterms. Overall, glad I am taking it. He wants kids to do well, and makes some funny jokes. One downside: man has really bad hand writing. But, still good class and interesting stuff.",Richard Burdekin ,Economics department,,
 GOV20,3.5,3.0,,,,Yes,"I am not interested in American Gov per se, but I liked gov 20. The strunk and white approach is too fundamentalist for me, but go to the writing ctr and you will be ok. does excellent imitations-his lectures were almost theatrical. Fair grader, and tries and largely succeeds to be fair politically even though he is definitely conservative.",John J. Pitney ,Government department,,
 MATH050,5.0,1.0,,,,No,"very nice and friendly guy! math has always been my least fav subject but he was super helpful in office hours. Drops you lowest grades on hw and quizzes, and the midterm/final are practically the same as the practice ones he provides. he's really enthusiastic abt his subject and i would def recommend taking his class",Sam Nelson ,Mathematics department,,
 BIO43,5.0,4.0,,,A,Yes,"Wiley is a great teacher, incredibly enthusiastic, and someone you will want to do research with after her class. That being said, she is hard. Her tests employ applications of topics to completely new scenarios more than just regurgitations of information. Don't take her if you want to coast.",Emily Wiley ,Biology department,Mandatory,
 PSYC081,4.0,3.0,Yes,Yes,,Yes,"Prof Kanaya is hilarious and quirky (in a great way) - I will really miss classes with her. Classes are interactive and feel like a direct dialogue with her. I took the class as a GE and I'm not super interested in dev psych but despite this, I was never unexcited to go to class and learned a lot. Also nice that you get tested as you go - no final!",Tomoe Kanaya ,Psychology department,Mandatory,
 MATH30,5.0,2.0,,,,No,"Great teacher! In love with his subject, and wants to make all his students understand and like it too.",Robert Valenza ,Mathematics department,,
 RLST21,5.0,3.0,,,,,"if you are interested in Western religions, you must take a course from Dr. Gilbert. He is the sweetest prof who really wants to teach you something. Go chat with him in office hours too, very approachable.",Gary Gilbert ,Religious Studies department,,
 MATH030,5.0,1.0,,,,No,"I was fortunate enough to have Professor Valenza for both FHS and Calculus 1. One of the best profs I've had thus far - for both subjects, he explains everything very clearly and the tests/papers/assignments are really reasonable.  He also makes the material really enjoyable.  Such a great guy :)",Robert Valenza ,Mathematics department,,
 LIT130,5.0,3.0,Yes,,A+,Yes,"Great professor that deserves tenure. Obviously highly intelligent without being stuffy, I would highly recommend him. ",Thomas Schur ,Literature department,Mandatory,
 PHIL92,4.5,4.0,,,,Yes,"Not a lot of busy work, but a lot of effort is expected from students. You probably will get a lower grade than you usually do, but the class will be a deep learning experience.",Alex Rajczi ,Philosophy department,,
 CIV10,4.5,2.0,,,C,,"Valenza is a wonderful, intelligent, brilliant professor, and manages to speak to students with a genuine warmth and thoughtfulness. I loved Civ10, it was one of the best experiences of my first year. Class very interesting. He extends a Thanksgiving invitation to everyone in his classes.",Robert Valenza ,Mathematics department,Mandatory,
 GOV70,5.0,4.0,,,,Yes,Taw is one of my favorite profs ever. She is extremely knowledgeable and loves what she does. Our group discussions were great. Reading is necessary but not too long. Highly recommended prof.,Jennifer Taw ,Government department,,
